<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>genus_wordConditionalProbList</file>
0	-0.5212969
0	-0.5212969
1	-0.5212969
0	-0.5212969
4	-0.2602831
5	-0.5212969
1	-0.24686007
2	-0.24686007
4	-0.15762892
5	-0.5212969
3	-0.5212969
0	-0.42121348
5	-0.42121348
4	-0.2602831
0	-0.5212969
1	-0.42121348
2	-0.42121348
4	-0.2602831
2	-0.5212969
3	-0.5212969
2	-0.5212969
3	-0.5212969
2	-0.33024168
4	-0.20763937
5	-0.5212969
1	-0.09844007
2	-0.09844007
3	-0.09844007
4	-0.06453852
5	-0.09844007
5	-0.5212969
1	-0.5212969
0	-0.5212969
1	-0.5212969
4	-0.2602831
2	-0.42121348
3	-0.42121348
4	-0.926762
1	-0.42121348
2	-0.42121348
3	-0.5212969
2	-0.5212969
1	-0.42121348
2	-0.42121348
5	-0.5212969
2	-0.5212969
4	-0.926762
4	-0.2602831
5	-0.5212969
1	-0.24686007
2	-0.24686007
4	-0.15762892
0	-0.5212969
2	-0.24686007
4	-0.15762892
5	-0.24686007
1	-0.42121348
3	-0.42121348
5	-0.5212969
1	-0.24686007
2	-0.24686007
3	-0.24686007
5	-0.24686007
5	-0.5212969
4	-0.926762
4	-0.2602831
3	-0.5212969
0	-0.5212969
0	-0.5212969
4	-0.926762
0	-0.5212969
1	-0.09844007
2	-0.09844007
3	-0.09844007
4	-0.06453852
5	-0.09844007
1	-0.42121348
2	-0.42121348
4	-0.2602831
3	-0.5212969
2	-0.33024168
4	-0.20763937
5	-0.5212969
0	-0.5212969
4	-0.2602831
0	-0.5212969
0	-0.5212969
5	-0.5212969
1	-0.42121348
2	-0.42121348
4	-0.2602831
2	-0.5212969
4	-0.2602831
4	-0.2602831
3	-0.5212969
0	-0.24686007
1	-0.24686007
3	-0.24686007
5	-0.24686007
5	-0.5212969
0	-0.42121348
5	-0.42121348
1	-0.5212969
0	-0.5212969
2	-0.42121348
3	-0.42121348
5	-0.5212969
3	-0.5212969
1	-0.5212969
2	-0.5212969
0	-0.5212969
0	-0.5212969
1	-0.42121348
2	-0.42121348
4	-0.2602831
4	-0.2602831
2	-0.5212969
3	-0.5212969
2	-0.33024168
4	-0.20763937
1	-0.5212969
1	-0.42121348
2	-0.42121348
2	-0.5212969
5	-0.5212969
5	-0.5212969
3	-0.5212969
0	-0.5212969
3	-0.42121348
5	-0.42121348
1	-0.09844007
2	-0.09844007
3	-0.09844007
4	-0.06453852
5	-0.09844007
2	-0.5212969
3	-0.42121348
5	-0.42121348
3	-0.5212969
0	-0.09844007
1	-0.09844007
2	-0.09844007
4	-0.06453852
5	-0.09844007
2	-0.5212969
5	-0.5212969
0	-0.5212969
0	-0.5212969
0	-0.5212969
1	-0.5212969
2	-0.5212969
1	-0.42121348
2	-0.42121348
3	-0.5212969
3	-0.5212969
5	-0.5212969
2	-0.42121348
4	-0.8266786
1	-0.5212969
4	-0.926762
0	-0.5212969
1	-0.24686007
2	-0.24686007
3	-0.24686007
5	-0.24686007
0	-0.5212969
5	-0.5212969
0	-0.5212969
4	-0.2602831
1	-0.42121348
2	-0.42121348
4	-0.2602831
1	-0.5212969
4	-0.2602831
3	-0.5212969
5	-0.5212969
4	-0.2602831
0	-0.5212969
3	-0.5212969
4	-0.2602831
2	-0.5212969
3	-0.5212969
4	-0.926762
3	-0.5212969
0	-0.5212969
1	-0.42121348
