<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>logWordPrior</file>
0	-2.7725887
1	-2.7725887
2	-2.7725887
3	-2.7725887
4	-2.7725887
5	-2.7725887
6	-2.7725887
7	-2.7725887
8	-2.7725887
9	-2.7725887
10	-2.7725887
11	-2.7725887
12	-2.7725887
13	-2.7725887
14	-2.7725887
15	-2.7725887
16	-2.7725887
17	-2.7725887
18	-2.7725887
19	-2.7725887
20	-2.7725887
21	-2.7725887
22	-2.7725887
23	-2.7725887
24	-2.7725887
25	-2.7725887
26	-2.7725887
27	-2.7725887
28	-2.7725887
29	-2.7725887
30	-2.7725887
31	-2.7725887
32	-2.7725887
33	-2.7725887
34	-2.7725887
35	-2.7725887
36	-2.7725887
37	-2.7725887
38	-2.7725887
39	-2.7725887
40	-2.7725887
41	-2.7725887
42	-2.7725887
43	-2.7725887
44	-2.7725887
45	-2.7725887
46	-2.7725887
47	-2.7725887
48	-2.7725887
49	-2.7725887
50	-2.7725887
51	-2.7725887
52	-2.7725887
53	-2.7725887
54	-2.7725887
55	-1.6739764
56	-2.7725887
57	-2.7725887
58	-2.7725887
59	-2.7725887
60	-2.7725887
61	-2.7725887
62	-2.7725887
63	-2.7725887
64	-2.7725887
65	-2.7725887
66	-2.7725887
67	-2.7725887
68	-2.7725887
69	-2.7725887
70	-2.7725887
71	-2.7725887
72	-2.7725887
73	-2.7725887
74	-2.7725887
75	-2.7725887
76	-2.7725887
77	-2.7725887
78	-2.7725887
79	-2.7725887
80	-2.7725887
81	-2.7725887
82	-2.7725887
83	-2.7725887
84	-2.7725887
85	-2.7725887
86	-2.7725887
87	-2.7725887
88	-2.7725887
89	-2.7725887
90	-2.7725887
91	-2.7725887
92	-2.7725887
93	-2.7725887
94	-2.7725887
95	-2.7725887
96	-2.7725887
97	-2.7725887
98	-2.7725887
99	-2.7725887
100	-2.7725887
101	-2.7725887
102	-2.7725887
103	-2.7725887
104	-2.7725887
105	-2.7725887
106	-2.7725887
107	-2.7725887
108	-2.7725887
109	-2.7725887
110	-2.7725887
111	-2.7725887
112	-2.7725887
113	-2.7725887
114	-2.7725887
115	-2.7725887
116	-2.7725887
117	-2.7725887
118	-2.7725887
119	-2.7725887
120	-2.7725887
121	-2.7725887
122	-2.7725887
123	-2.7725887
124	-2.7725887
125	-2.7725887
126	-2.7725887
127	-2.7725887
128	-2.7725887
129	-2.7725887
130	-2.7725887
131	-2.7725887
132	-2.7725887
133	-2.7725887
134	-2.7725887
135	-2.7725887
136	-2.7725887
137	-2.7725887
138	-2.7725887
139	-2.7725887
140	-2.7725887
141	-2.7725887
142	-2.7725887
143	-2.7725887
144	-2.7725887
145	-2.7725887
146	-2.7725887
147	-2.7725887
148	-2.7725887
149	-2.7725887
150	-2.7725887
151	-2.7725887
152	-2.7725887
153	-2.7725887
154	-2.7725887
155	-2.7725887
156	-2.7725887
157	-2.7725887
158	-2.7725887
159	-2.7725887
160	-2.7725887
161	-2.7725887
162	-2.7725887
163	-2.7725887
164	-2.7725887
165	-2.7725887
166	-2.7725887
167	-2.7725887
168	-2.7725887
169	-2.7725887
170	-2.7725887
171	-2.7725887
172	-2.7725887
173	-2.7725887
174	-2.7725887
175	-2.7725887
176	-2.7725887
177	-2.7725887
178	-2.7725887
179	-2.7725887
180	-2.7725887
181	-2.7725887
182	-2.7725887
183	-2.7725887
184	-2.7725887
185	-2.7725887
186	-2.7725887
187	-2.7725887
188	-2.7725887
189	-2.7725887
190	-2.7725887
191	-2.7725887
192	-2.7725887
193	-2.7725887
194	-2.7725887
195	-2.7725887
196	-2.7725887
197	-2.7725887
198	-2.7725887
199	-2.7725887
200	-2.7725887
201	-2.7725887
202	-2.7725887
203	-2.7725887
204	-2.7725887
205	-2.7725887
206	-2.7725887
207	-2.7725887
208	-2.7725887
209	-2.7725887
210	-2.7725887
211	-2.7725887
212	-2.7725887
213	-2.7725887
214	-2.7725887
215	-2.7725887
216	-2.7725887
217	-2.7725887
218	-2.7725887
219	-2.7725887
220	-2.7725887
221	-2.7725887
222	-2.7725887
223	-1.6739764
224	-2.7725887
225	-2.7725887
226	-2.7725887
227	-2.7725887
228	-2.7725887
229	-2.7725887
230	-2.7725887
231	-2.7725887
232	-2.7725887
233	-2.7725887
234	-2.7725887
235	-2.7725887
236	-2.7725887
237	-2.7725887
238	-2.7725887
239	-2.7725887
240	-2.7725887
241	-2.7725887
242	-2.7725887
243	-2.7725887
244	-2.7725887
245	-2.7725887
246	-2.7725887
247	-2.7725887
248	-2.7725887
249	-2.7725887
250	-2.7725887
251	-2.7725887
252	-2.7725887
253	-2.7725887
254	-2.7725887
255	-2.7725887
256	-2.7725887
257	-2.7725887
258	-2.7725887
259	-2.7725887
260	-2.7725887
261	-2.7725887
262	-2.7725887
263	-2.7725887
264	-2.7725887
265	-2.7725887
266	-2.7725887
267	-2.7725887
268	-2.7725887
269	-2.7725887
270	-2.7725887
271	-2.7725887
272	-2.7725887
273	-2.7725887
274	-2.7725887
275	-2.7725887
276	-2.7725887
277	-2.7725887
278	-2.7725887
279	-2.7725887
280	-2.7725887
281	-2.7725887
282	-2.7725887
283	-2.7725887
284	-2.7725887
285	-2.7725887
286	-2.7725887
287	-2.7725887
288	-2.7725887
289	-2.7725887
290	-2.7725887
291	-2.7725887
292	-2.7725887
293	-2.7725887
294	-2.7725887
295	-2.7725887
296	-2.7725887
297	-2.7725887
298	-2.7725887
299	-2.7725887
300	-2.7725887
301	-2.7725887
302	-2.7725887
303	-2.7725887
304	-2.7725887
305	-2.7725887
306	-2.7725887
307	-2.7725887
308	-2.7725887
309	-2.7725887
310	-2.7725887
311	-2.7725887
312	-2.7725887
313	-2.7725887
314	-2.7725887
315	-2.7725887
316	-2.7725887
317	-2.7725887
318	-2.7725887
319	-2.7725887
320	-2.7725887
321	-2.7725887
322	-2.7725887
323	-2.7725887
324	-2.7725887
325	-2.7725887
326	-2.7725887
327	-2.7725887
328	-2.7725887
329	-2.7725887
330	-2.7725887
331	-2.7725887
332	-2.7725887
333	-2.7725887
334	-2.7725887
335	-2.7725887
336	-2.7725887
337	-2.7725887
338	-2.7725887
339	-2.7725887
340	-2.7725887
341	-2.7725887
342	-2.7725887
343	-2.7725887
344	-2.7725887
345	-2.7725887
346	-2.7725887
347	-2.7725887
348	-2.7725887
349	-2.7725887
350	-2.7725887
351	-2.7725887
352	-2.7725887
353	-2.7725887
354	-2.7725887
355	-2.7725887
356	-2.7725887
357	-2.7725887
358	-2.7725887
359	-2.7725887
360	-2.7725887
361	-2.7725887
362	-2.7725887
363	-2.7725887
364	-2.7725887
365	-2.7725887
366	-2.7725887
367	-1.6739764
368	-2.7725887
369	-2.7725887
370	-2.7725887
371	-2.7725887
372	-2.7725887
373	-2.7725887
374	-2.7725887
375	-2.7725887
376	-2.7725887
377	-2.7725887
378	-2.7725887
379	-2.7725887
380	-2.7725887
381	-2.7725887
382	-2.7725887
383	-2.7725887
384	-2.7725887
385	-2.7725887
386	-2.7725887
387	-2.7725887
388	-2.7725887
389	-2.7725887
390	-2.7725887
391	-2.7725887
392	-2.7725887
393	-2.7725887
394	-2.7725887
395	-2.7725887
396	-2.7725887
397	-1.6739764
398	-2.7725887
399	-2.7725887
400	-2.7725887
401	-2.7725887
402	-2.7725887
403	-2.7725887
404	-2.7725887
405	-2.7725887
406	-2.7725887
407	-2.7725887
408	-2.7725887
409	-2.7725887
410	-2.7725887
411	-2.7725887
412	-2.7725887
413	-2.7725887
